,lncrna,lncrna_id,Seqname,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,26_x,27_x,28_x,29_x,30_x,0_x,1_x,2_x,3_x,4_x,5_y,6_y,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y,26_y,27_y,28_y,29_y,30_y,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,0,1,2,3,4,5,6,7,8
526,ENST00000433920.5,-601,ENST00000433920.5,0.5523,9,1.328118,3,0.065264,111,0.126712,1,0,0.039775,0,0,0.119326,0.039775,0.039775,0.039775,0.039775,0.082744,0.109557,0.064163,0,0.082744,0.082744,0.097552,0.082744,0.039775,0.039775,0,0,0.098758,0.097723,1.010592,-34.280876,-34.482756,0.994145,0,0.525114,0.537671,0.5,0.537671,0.001424,0.00149,0.001622,-1,876,300,465,0.342466,0.530822,0.06514,0.012572,0.036211,0.060683,0.045343,0.062947,0.029349,0.050831,0.04814,0.082214,0.017314,0.039392,0.077002,0.062947,0.077002,0.09422,0.055927,0.04814,0.017314,0.017314,0.25,0.224886,0.240868,0.284247,0.078857,0.152,0.113143,0.086857,0.153143,0.122286,0.004566,0.432648,0.663242,0.851598,0,0.001142,0.244292,0.55137,0.772831,0.995434,0.006849,0.231735,0.423516,0.682648,0.997717,0.002283,0.199772,0.325342,0.611872,0.98516,0.350357,1.751226,-5.804749,1.083981,12.121151,-3.31061,-5.409501,0.854227,-1.601729,-5.406258,-3.049678,-3.915067,3.593857,-3.294878,1.83404,-6.01495,-0.181265,4.164215,-2.971834,1.986733,-4.888853,-4.241327,-0.702662,4.34672,-2.692698,-9.660231,-1.497952,0.433075,-4.684906,1.596025,4.335886,14.550032,-3.327924,-3.640519,-3.598659,2.420333,-5.587832,-4.459999,-8.455506,-6.744575,-5.26624,-5.787556,-1.644217,3.515331,-1.590176,4.768628,-3.273817,12.545986,1.515945,2.027466,-1.589722,-9.34988,1.381716,6.57969,1.200737,17.424229,1.329671,-4.40675,-3.012869,11.24403,-4.758429,23.540585,2.273117,1.549459,0.036353,0.036976,0.983163,-2.557707,-2.473811,1.033914,97.872222,8.275629,-1.016667,4292.9389,2.71579,1.227606,12.829603,0.095685,0.946534,1.078365,1.261288,1.549371,2.491348,-0.207443,-0.228903,0.90625,-0.168019,-0.172906,0.971741,-285.8,0.105143,-0.326256
527,ENST00000366187.2,-297,ENST00000366187.2,0.5477,7,1.117944,4,0.102087,99,0.189293,1,0,0.062629,0.039143,0.039143,0.062629,0.062629,0.062629,0,0.062629,0.080206,0.062629,0.062629,0.062629,0,0,0.039143,0.080206,0.080206,0.039143,0.039143,0.062629,0.100846,0.102282,0.985957,-39.135536,-38.616198,1.013449,0,0.500956,0.499044,0.476099,0.527725,0.002105,0.00208,0.002315,-1,523,100,324,0.191205,0.619503,0.052292,0.025939,0.03211,0.047766,0.025939,0.060565,0.03211,0.037738,0.052292,0.095928,0,0.064366,0.071397,0.056548,0.088839,0.067971,0.056548,0.067971,0.037738,0.025939,0.275335,0.223709,0.275335,0.225621,0.095785,0.172414,0.109195,0.122605,0.126437,0.101533,0.001912,0.269598,0.451243,0.730402,0.994264,0.017208,0.216061,0.42065,0.684512,0.998088,0.003824,0.256214,0.527725,0.783939,0,0.007648,0.235182,0.554493,0.787763,0.996176,9.281969,-3.871412,3.812231,-2.283926,5.413713,2.510654,2.666491,1.709845,1.508619,-5.349507,-5.276032,3.390432,-8.535411,7.035845,1.919165,-2.533542,2.985834,13.466885,2.05056,-3.29322,0.161917,-1.502038,1.266134,10.567417,-6.488415,4.522959,-7.17734,8.138008,1.107981,6.989479,3.678894,-4.029118,1.69447,-5.52419,-2.029297,6.301174,4.428581,3.27331,-4.203606,-7.458318,-1.784832,1.917377,-8.408407,-14.350074,-4.18759,-0.539701,0.635401,-2.979566,-7.188666,6.364491,-9.552214,-2.814875,5.234182,6.265381,-0.682935,3.011856,7.122558,-3.151695,-1.786192,-4.281522,-1.619705,0.366849,-8.315165,-0.648521,0.043135,0.044516,0.968989,-5.132567,-4.982091,1.030203,30.534375,7.899263,-0.19375,3705.2407,2.672155,0.356631,7.425631,0.048027,0.579113,0.640883,0.710636,0.877818,1.495339,-0.240407,-0.26713,0.899962,-0.234768,-0.245144,0.957675,-193.3,0.130268,-0.369598
528,ENST00000590213.1,-432,ENST00000590213.1,0.6355,8,1.233106,64,1.521263,378,0.57622,1,0,0.07486,0.033163,0,0.040807,0.024512,0.040807,0.033163,0.054,0.040807,0.108632,0.033163,0.054,0.100526,0.065179,0.07486,0.079239,0.054,0.033163,0.040807,0.014311,0.052722,0.053414,0.987049,-8.097521,-7.879737,1.027638,0,0.434451,0.46189,0.448171,0.393293,0.003833,0.00363,0.003712,-1,656,213,65,0.324695,0.099085,0.059083,0.021925,0.016012,0.040955,0.027254,0.040955,0.044969,0.055806,0.048766,0.105053,0.036696,0.062217,0.087502,0.052372,0.068096,0.080897,0.055806,0.052372,0.027254,0.016012,0.303354,0.262195,0.185976,0.248476,0.114504,0.141985,0.149618,0.094656,0.151145,0.053435,0.003049,0.227134,0.480183,0.733232,0.998476,0.007622,0.214939,0.442073,0.785061,0.995427,0.001524,0.182927,0.435976,0.705793,0,0.01372,0.355183,0.567073,0.783537,0.993902,8.014071,0.261639,2.5968,10.634042,5.69644,-9.763165,2.226372,2.40646,-2.729361,1.4709,3.068766,3.337968,3.245823,-4.43643,1.479046,10.384426,-3.578079,4.964695,-1.050685,-5.231498,-8.675467,-7.652063,-9.069407,-0.957323,-5.351681,-8.887595,2.330424,-3.360499,-0.856529,-4.870452,2.463463,-6.742707,7.739567,-1.726331,3.654376,-1.373241,-0.610941,-4.814993,-5.392805,-4.823425,6.559966,2.613993,-1.226576,0.118517,0.720772,-2.839403,5.51753,3.065531,9.165739,-1.362389,-0.04445,6.666658,-2.801657,-4.070159,-2.982636,-6.548373,9.731219,-10.852345,3.87125,6.336746,11.272032,-4.232553,-0.358023,-2.613031,0.039097,0.041221,0.948463,-3.938795,-3.617047,1.088953,76.5064,11.184507,-0.22,14029.3686,3.098767,1.498668,9.944135,0.150709,0.611322,0.672123,0.821996,0.979616,1.526835,-0.422838,-0.421503,1.003169,-0.303235,-0.293022,1.034854,-161.5,0.08855,-0.246189
529,ENST00000553102.1,-118,ENST00000553102.1,0.4967,15,2.286719,1,0.02303,120,0.170213,1,0,0.034183,0,0.034183,0.071797,0.055431,0.034183,0.034183,0,0.084992,0.084992,0.071797,0.055431,0.055431,0.034183,0.084992,0.034183,0.084992,0.055431,0.034183,0.055431,0.097516,0.099145,0.983562,-31.348723,-31.091106,1.008286,0,0.424113,0.421277,0.417021,0.434043,0.000261,0.000292,0.000261,-1,705,327,258,0.46383,0.365957,0.034542,0.034542,0.015026,0.058776,0.042378,0.07202,0.038575,0.038575,0.078849,0.090531,0.042378,0.045981,0.045981,0.034542,0.064388,0.078849,0.052671,0.058776,0.030242,0.042378,0.320567,0.255319,0.243972,0.180142,0.129261,0.160511,0.098011,0.129261,0.105114,0.06108,0.002837,0.374468,0.588652,0.758865,0,0.007092,0.207092,0.438298,0.771631,0.997163,0.001418,0.222695,0.468085,0.721986,0.995745,0.012766,0.178723,0.409929,0.716312,0.970213,31.109125,7.288969,12.566959,-5.245564,2.26494,5.098019,5.316235,-4.644656,6.564014,3.036373,5.946728,-6.232175,7.436275,-1.599551,-8.197049,-6.913619,9.334911,3.163536,-0.479849,-4.342811,-2.430872,4.478191,3.48465,-3.435267,8.620815,0.51173,-1.56596,1.783507,-10.426672,-2.139524,-3.169214,-0.392162,4.83782,3.417676,5.43175,5.189204,9.359219,-5.98045,-1.98509,-7.089469,5.182609,-1.600245,-1.503344,-2.571329,-6.224393,1.309966,0.879492,-8.346854,1.690821,-5.788527,-8.196154,-4.851678,-2.907607,-1.445181,2.585172,-0.874614,-1.575216,-7.65653,-3.391768,-5.393492,-7.974206,-0.189136,-7.515089,-3.672537,0.038873,0.041905,0.927658,-3.475332,-3.122007,1.113172,33.935897,9.989134,-0.905128,4816.5872,2.684111,0.565716,10.193767,0.055496,0.728337,0.801858,0.940735,1.177622,2.596736,-0.172464,-0.180726,0.954285,-0.185754,-0.185148,1.003272,-193.8,0.122159,-0.274894
530,ENST00000449589.5,-1268,ENST00000449589.5,0.4655,10,1.52219,103,2.387822,102,0.143258,1,0,0.070349,0,0,0.043872,0,0.043872,0,0.090261,0.043872,0.128339,0.118388,0,0.043872,0,0.070349,0.070349,0.118388,0.070349,0.043872,0.043872,0.105354,0.106512,0.989128,-37.87522,-37.403083,1.012623,0,0.446629,0.429775,0.433989,0.476124,0.002068,0.002194,0.002126,-1,712,171,439,0.240169,0.616573,0.051796,0.051796,0.029676,0.04857,0.029676,0.063395,0.045188,0.029676,0.066015,0.094442,0.04857,0.029676,0.029676,0.051796,0.045188,0.083884,0.070968,0.070968,0.03391,0.02513,0.287921,0.265449,0.248596,0.198034,0.104079,0.16737,0.127989,0.151899,0.113924,0.057665,0.011236,0.269663,0.498596,0.769663,0.997191,0.002809,0.247191,0.5,0.727528,0,0.009831,0.205056,0.484551,0.717697,0.98736,0.001404,0.273876,0.497191,0.79073,0.998596,-1.766005,15.437029,-3.17533,-1.115752,-2.19956,2.038013,10.738977,5.061296,-6.257724,12.6726,-5.512353,-6.287957,2.971775,-3.031936,4.373674,0.039126,2.005642,1.521971,-0.605357,4.000484,1.601322,-8.371438,7.544735,-6.369764,1.431,3.153376,8.153937,-1.15099,4.966984,-6.394843,2.309311,-6.177484,6.061026,1.887673,-1.758065,2.240763,9.066368,6.506601,-3.542983,2.644375,7.810308,6.673323,-1.740416,-6.93821,-6.335956,-0.15031,-9.161149,-4.230989,2.914026,-3.160828,0.161086,-0.749758,-1.517058,-5.714446,-3.102532,-6.548373,5.363584,-7.83782,4.8818,-5.532945,-2.481737,-7.281334,-0.632071,-9.429967,0.039418,0.041435,0.951307,-3.499026,-3.224425,1.085163,30.018182,9.984299,0.972727,3785.7129,2.579974,0.377687,10.304637,0.036652,0.799549,0.890561,0.996098,1.260033,1.77384,-0.218762,-0.21629,1.011428,-0.205881,-0.197401,1.042962,-207.4,0.11955,-0.291292
531,ENST00000504409.3,-119,ENST00000504409.3,0.3759,220,23.729518,1267,14.738915,255,0.023998,1,0,0.044804,0.063226,0.019859,0.044804,0,0.112428,0.033504,0.033504,0.044804,0.104658,0.033504,0.063226,0.063226,0.063226,0.090098,0.070969,0.054582,0.019859,0.019859,0.019859,0.065163,0.065507,0.99476,-12.946623,-12.869128,1.006022,0,0.392622,0.384529,0.397516,0.395822,0.000151,0.000148,0.00015,-1,10626,8909,1462,0.838415,0.137587,0.046031,0.042332,0.028053,0.045352,0.06057,0.049752,0.042094,0.058163,0.063419,0.086147,0.025318,0.049324,0.054087,0.046479,0.057975,0.073272,0.054286,0.050599,0.022771,0.043975,0.31517,0.292208,0.197628,0.194993,0.149647,0.142776,0.127341,0.116988,0.120941,0.046871,9.40E-05,0.259834,0.492848,0.740824,0,0.000188,0.266328,0.522586,0.755599,0.999718,0.000565,0.234237,0.483437,0.760399,0.9984,0.001129,0.232449,0.490777,0.743554,0.999529,13.137548,1.97683,9.224297,1.67764,4.589226,-3.11788,1.456573,-2.541426,8.16947,3.599825,11.390221,1.739841,3.831707,-2.93069,0.897465,-2.054001,1.468218,-2.786943,1.905708,-2.783809,-4.495659,-8.705049,-2.424982,-6.037476,1.857397,-3.334315,1.485167,-2.41855,-1.984113,-5.265537,-4.084271,-5.743949,7.196146,4.956254,9.490842,2.203753,0.558245,-4.549595,1.798483,-3.843316,8.576131,1.712786,11.932589,1.965115,2.943806,-2.105182,-0.257824,-5.383028,4.143255,-3.712526,4.192168,-1.330008,-2.820306,-5.236764,-3.189503,-4.572089,5.159769,-8.027359,-0.643391,-6.120332,-1.541971,-5.493267,-6.171535,-6.940314,0.012037,0.020514,0.58678,-0.091866,0.007866,-11.678842,56.439286,10.108401,-0.60119,9031.3048,2.951554,10.15312,159.353998,0.063714,9.973797,11.241539,13.011204,16.087811,42.123997,-0.004928,-0.00679,0.725716,-0.01175,-0.012268,0.957821,-3059.94,0.108141,-0.288071
532,ENST00000600155.1,-346,ENST00000600155.1,0.6829,12,1.711544,3,0.060958,240,0.216606,1,0,0.044843,0.063066,0.019968,0.063066,0.077529,0.063066,0.019968,0,0.063066,0.077529,0.044843,0.033601,0.089343,0.019968,0.07068,0.07068,0.07068,0.019968,0.033601,0.054532,0.065545,0.065887,0.994817,-13.942092,-13.805836,1.009869,0,0.509025,0.49278,0.476534,0.557762,0.005649,0.005709,0.005837,-1,1108,484,384,0.436823,0.34657,0.060429,0.021036,0.035239,0.048971,0.048971,0.063864,0.035239,0.029951,0.054934,0.085116,0.040131,0.03265,0.053002,0.051016,0.074671,0.085116,0.062168,0.067135,0.03265,0.017708,0.249097,0.241877,0.268051,0.240975,0.075881,0.155375,0.131888,0.139115,0.126468,0.080397,0.011733,0.333935,0.580325,0.794224,0.986462,0.005415,0.231949,0.475632,0.755415,0.997292,0.000903,0.240975,0.445848,0.708484,0.990072,0.002708,0.212094,0.472022,0.703971,0,-9.89889,3.288406,-7.292476,2.489285,2.003782,2.12928,3.508619,-0.2626,-10.070648,3.033813,-1.405348,-1.978136,-0.045099,0.076205,-1.751342,1.337143,5.20505,-2.899399,1.194627,-0.21807,1.692589,-0.552917,-1.287862,14.484695,-0.277718,-0.264059,4.234536,1.652928,5.560219,-0.97968,-0.205597,-0.265425,-7.284207,0.579516,-5.271837,-2.677503,-4.182528,10.907688,5.877777,-4.383168,-1.524256,-0.055067,0.556465,-1.928679,-1.326424,-0.753685,-3.24909,1.579664,0.399118,6.457678,0.957135,0.046291,3.796697,1.003804,-2.701972,-5.645846,-2.865638,5.492201,-6.359225,-1.527348,3.628067,-1.866171,-0.038836,1.096134,0.03043,0.031143,0.977112,-1.837619,-1.740467,1.05582,76.21038,9.141698,-0.501266,9207.6022,3.003551,1.427458,15.88181,0.08988,1.338507,1.489992,1.791228,2.051303,3.975544,-0.130296,-0.140639,0.926453,-0.115867,-0.116983,0.990458,-384.1,0.112014,-0.346661
533,ENST00000599427.5,-833,ENST00000599427.5,0.7236,9,1.385303,169,4.009971,141,0.212991,1,0,0.030804,0.065895,0.050454,0.050454,0,0.050454,0.030804,0.050454,0.050454,0.089275,0.030804,0.065895,0.078601,0,0.030804,0.106035,0.078601,0.078601,0.030804,0.030804,0.083796,0.084698,0.989344,-25.960453,-25.631415,1.012837,0,0.466767,0.484894,0.444109,0.471299,0.001269,0.001148,0.001017,-1,662,51,470,0.077039,0.70997,0.065454,0.039351,0.050328,0.056783,0.035256,0.043209,0.039351,0.04686,0.04686,0.08985,0.026181,0.04686,0.053631,0.030884,0.04686,0.084136,0.059797,0.068113,0.039351,0.030884,0.252266,0.280967,0.247734,0.219033,0.108926,0.155825,0.110439,0.152799,0.155825,0.071104,0.006042,0.246224,0.475831,0.712991,0.992447,0.003021,0.226586,0.480363,0.791541,0.996979,0.001511,0.249245,0.489426,0.720544,0.993958,0.009063,0.279456,0.530211,0.79003,0,-13.451737,-1.442362,-2.114533,2.860112,-8.161235,2.224712,0.563819,8.269144,-7.34398,5.836826,-0.131994,7.731528,-2.9899,0.095292,2.837641,-6.452947,-3.743874,7.750967,3.370507,0.741717,0.277449,-3.203238,-0.033595,-5.627207,3.684131,3.127916,-5.360608,1.102141,-0.994691,-6.394843,8.326147,3.734598,7.546141,4.246884,-4.036656,-5.974045,18.84691,-1.945824,2.049536,5.640062,1.848633,2.434381,0.062939,-6.089574,-2.46617,0.167929,11.324949,-7.701914,-4.664304,-7.611929,8.880832,-4.114604,-2.815473,-5.608366,-1.485878,-3.527225,3.509312,13.178679,3.664005,-1.451,-1.102701,-7.281334,-3.572598,-7.282915,0.040043,0.041552,0.963691,-3.869033,-3.593629,1.076637,60.832609,5.464012,-0.03913,4964.6285,2.958853,0.687304,9.635254,0.071332,0.715359,0.78231,0.901633,1.112949,1.79459,-0.23469,-0.235105,0.998233,-0.214329,-0.20554,1.04276,-198.9,0.125567,-0.300453
534,ENST00000429962.1,-357,ENST00000429962.1,0.5066,11,1.540177,31,0.607794,498,0.394299,1,0,0.051228,0.025436,0.03148,0.046802,0.063027,0.069891,0.059314,0.055389,0.042073,0.073072,0.010803,0.042073,0.073072,0.051228,0.073072,0.066547,0.063027,0.046802,0.018673,0.03699,0.046846,0.047436,0.987553,-5.468709,-5.466202,1.000459,0,0.608076,0.615202,0.610451,0.598575,0.000197,0.000179,0.000172,-1,1263,528,237,0.418052,0.187648,0.08293,0.035456,0.025382,0.037749,0.048204,0.087487,0.044205,0.035456,0.033082,0.081736,0.013142,0.025382,0.094697,0.039968,0.089642,0.07928,0.050122,0.039968,0.028056,0.028056,0.197941,0.193983,0.288203,0.319873,0.064976,0.122029,0.115689,0.093502,0.137876,0.172742,0.005542,0.370546,0.542359,0.776722,0.996041,0.007126,0.288203,0.563737,0.758511,0.999208,0.000792,0.214568,0.428345,0.718923,0,0.002375,0.207443,0.464766,0.741093,0.996833,-12.003357,-9.20334,-4.552024,-6.630311,-9.015194,-4.598584,-0.29014,6.342356,-5.541577,-8.112361,-4.871823,-3.988278,-7.802687,5.856523,-1.037466,-0.545801,-6.827215,2.011263,-8.495213,-1.76873,3.674147,12.496923,-1.825233,13.094103,0.308961,-5.424828,-3.412291,3.269331,0.526648,17.358128,2.440531,19.00778,-5.68424,-2.222391,-2.880104,-2.661067,-14.885655,-0.205614,-9.670271,-2.766766,-2.964154,-8.493659,-10.573273,-6.297681,-4.111895,11.471519,-3.770025,3.893505,-8.039474,1.900023,-6.57893,7.553774,5.17514,19.009325,6.577693,22.746956,-5.335261,-4.718575,-9.493417,14.468033,6.179869,18.846931,-2.697111,16.980755,0.03187,0.030833,1.033631,-1.327723,-1.423333,0.932827,57.681879,9.949615,-0.493333,18790.1762,3.276354,1.427221,17.95435,0.079492,1.615885,1.8208,2.2631,2.461676,5.61501,-0.056086,-0.084513,0.663634,-0.068338,-0.07658,0.892383,-523.4,0.12916,-0.413777
535,ENST00000600002.5,-851,ENST00000600002.5,0.4808,23,3.402742,52,1.136782,333,0.38676,1,0,0.04915,0.066683,0.04915,0.042159,0.034364,0.042159,0.042159,0.04915,0.055502,0.088288,0.025488,0.04915,0.055502,0.055502,0.034364,0.088288,0.04915,0.066683,0.014948,0.042159,0.056622,0.058891,0.961468,-9.379105,-9.056474,1.035624,0,0.445993,0.445993,0.45993,0.432056,0.000564,0.000563,0.000489,-1,861,259,269,0.300813,0.312427,0.043561,0.054717,0.030215,0.05209,0.054717,0.05969,0.033815,0.046522,0.049362,0.098022,0.022302,0.030215,0.062049,0.049362,0.062049,0.074697,0.062049,0.062049,0.030215,0.022302,0.263647,0.29036,0.231127,0.214866,0.124419,0.139535,0.124419,0.155814,0.140698,0.062791,0.003484,0.270616,0.567944,0.781649,0.998839,0.001161,0.286876,0.544715,0.794425,0,0.002323,0.211382,0.458769,0.715447,0.984901,0.004646,0.199768,0.447154,0.684088,0.997677,-6.14098,-7.142542,-2.121552,5.988282,-8.168253,2.794907,4.041121,0.010988,-0.2613,1.761259,5.319056,2.031348,0.487402,-0.95211,2.132355,-1.229976,-4.44916,-0.044016,3.014356,-2.400487,-4.610426,-4.022563,1.819096,-6.909704,-0.27038,13.687899,-1.299076,2.954832,0.159731,-1.749082,0.067991,-5.799037,3.819706,6.91188,1.186316,1.457769,9.76943,-8.807445,10.286638,3.887377,8.810256,1.379961,1.096304,-6.559764,4.495453,-2.040913,3.993139,-5.500091,-2.811613,-0.999439,7.940452,-4.584794,-0.841726,-3.634619,-1.022706,-4.225493,5.012868,-2.867443,-0.411562,2.489475,-5.641441,-4.958454,-1.955002,-3.919651,0.034596,0.037535,0.921676,-2.609826,-2.260053,1.154763,55.417273,6.862763,-0.038182,12236.999,3.251419,1.161174,12.67405,0.091618,0.952828,1.079479,1.156943,1.426519,2.672776,-0.112124,-0.112997,0.992271,-0.15657,-0.153596,1.019364,-267.7,0.113953,-0.310918
536,ENST00000506160.1,-1010,ENST00000506160.1,0.6073,8,1.277262,7,0.17922,198,0.377863,1,0,0.051397,0.038781,0.038781,0.038781,0.023252,0.086889,0.079628,0.023252,0.062119,0.093352,0.038781,0.051397,0.062119,0.051397,0.038781,0.079628,0,0.079628,0.038781,0.023252,0.071636,0.072331,0.990385,-17.44085,-17.229808,1.012249,0,0.473282,0.538168,0.480916,0.400763,0.01398,0.014529,0.014536,-1,524,138,188,0.263359,0.358779,0.063698,0.047285,0.055969,0.037365,0.018856,0.073866,0.05994,0.031796,0.067261,0.09699,0.025688,0.042504,0.067261,0.042504,0.067261,0.063698,0.037365,0.047285,0.042504,0.010907,0.28626,0.240458,0.253817,0.219466,0.09369,0.14914,0.135755,0.139579,0.133843,0.066922,0.001908,0.194656,0.589695,0.751908,0,0.017176,0.280534,0.490458,0.709924,0.994275,0.007634,0.251908,0.486641,0.770992,0.998092,0.01145,0.221374,0.444656,0.746183,0.992366,9.212637,3.729336,1.863695,1.510974,3.450583,-1.349928,-4.999937,1.673355,1.483077,0.35379,-1.481133,5.269639,4.805122,-2.528033,-0.022072,-2.555436,-2.786793,-3.774366,7.74656,2.413727,-7.511809,4.193962,12.690973,0.974348,-0.766873,2.574423,-1.463097,-1.440466,6.800331,-4.486445,1.730358,-5.963058,7.390471,-5.531488,-9.681129,-5.178399,8.197939,10.859463,-4.229148,0.157026,-7.531917,7.606079,-8.441246,-8.632181,1.512058,1.361398,-1.313135,-1.100359,0.426678,4.397711,5.704015,0.976377,1.399144,-3.302146,-4.507026,-4.639977,-6.269061,4.438105,-5.635825,5.231272,-1.656195,-5.372937,-2.615517,-6.406552,0.043308,0.044775,0.967237,-5.232838,-4.999974,1.046573,59.261538,8.773519,-0.289231,7169.1763,2.912827,1.125663,7.555959,0.148977,0.654399,0.715163,0.836293,0.978099,1.598392,-0.385722,-0.387284,0.995965,-0.300421,-0.294003,1.021829,-159.7,0.112811,-0.304771
537,ENST00000596573.5,-849,ENST00000596573.5,0.4908,20,3.006225,39,0.880936,102,0.131783,1,0,0.040244,0.040244,0.040244,0,0,0.040244,0.064532,0.040244,0.040244,0.108598,0.040244,0.040244,0.117727,0.064532,0.040244,0.097152,0.040244,0.064532,0.040244,0.040244,0.102163,0.102521,0.996513,-37.649273,-37.605206,1.001172,0,0.44186,0.391473,0.472868,0.46124,0.005941,0.006293,0.006086,-1,774,303,369,0.391473,0.476744,0.058596,0.036466,0.032623,0.032623,0.063811,0.058596,0.049959,0.055834,0.052958,0.08681,0.01412,0.049959,0.058596,0.024144,0.066276,0.08681,0.061253,0.049959,0.024144,0.036466,0.276486,0.281654,0.224806,0.217054,0.126779,0.138422,0.133247,0.129366,0.121604,0.059508,0.01292,0.237726,0.54522,0.775194,0.99354,0.02584,0.321705,0.560724,0.80491,0.998708,0.001292,0.206718,0.412145,0.697674,0.990956,0.00646,0.245478,0.428941,0.652455,0,-3.79109,-2.99197,2.159571,3.039664,-6.471109,1.529928,3.545933,-5.782707,3.628174,1.266071,10.383474,-5.445986,5.160173,-0.560462,1.506618,5.374027,-2.490917,-0.278105,0.96608,2.650427,-1.490744,-2.586518,3.385689,-4.573318,0.643466,1.578308,-1.285571,1.937447,-7.056504,1.357095,-5.725704,-3.201552,8.361929,4.863605,2.62236,0.048735,9.287748,-7.3714,-2.084051,1.069307,12.582686,2.176764,9.266901,-5.254269,1.807934,-0.487824,-6.185218,-5.356035,-3.828999,-8.724367,4.091493,5.764629,-0.450078,1.924987,-1.923047,-5.256383,-1.041927,-4.132421,0.385241,-0.198044,-2.652309,-5.989344,5.432297,-4.937037,0.03613,0.038994,0.926571,-3.039811,-2.676399,1.135784,61.687879,7.998222,-0.206061,3683.2634,2.664181,0.842499,11.429689,0.073711,0.822722,0.931533,1.143885,1.417989,2.703594,-0.226783,-0.230288,0.984779,-0.197001,-0.192654,1.022562,-220.4,0.117723,-0.284755
538,ENST00000592750.5,-883,ENST00000592750.5,0.4201,6,0.933167,12,0.290997,120,0.193861,-1,0,0.082604,0.039213,0,0,0.039213,0.097906,0.039213,0.082604,0.06369,0.120999,0.06369,0,0.039213,0,0.039213,0.142707,0.110523,0,0.039213,0,0.092141,0.092985,0.990919,-31.392311,-31.04346,1.011237,0,0.486268,0.513732,0.494346,0.450727,0.002989,0.002796,0.002727,-1,619,497,0,0.802908,0,0.065792,0.032595,0.032595,0.04147,0.059662,0.074057,0.045507,0.049322,0.037181,0.091869,0.016276,0.04147,0.071415,0.049322,0.056382,0.085815,0.05294,0.04147,0.022265,0.032595,0.240711,0.273021,0.219709,0.266559,0.105178,0.124595,0.132686,0.106796,0.173139,0.080906,0.004847,0.3021,0.518578,0.793215,0.993538,0.01454,0.273021,0.53958,0.768982,0.998384,0.001616,0.211632,0.473344,0.681745,0.990307,0.008078,0.231018,0.455574,0.723748,0,-10.891815,-8.155753,-1.065186,0.783379,-5.496378,-2.6633,-4.848868,1.975492,-0.56714,0.948814,-2.208728,10.71119,-3.55606,0.410096,-0.749667,2.149271,-7.331182,-6.410359,2.909282,1.686131,1.746536,-5.489842,-5.656151,6.415899,-6.784952,1.261051,-4.835934,-2.904906,0.054657,0.067193,3.648005,0.357159,-3.908843,1.96028,2.950054,-5.764174,-2.657417,7.495874,-3.048347,-7.325494,1.282473,-1.047993,0.231323,6.058468,6.660723,-1.132775,8.682056,5.956701,2.637211,1.6199,4.097754,1.571402,-2.710538,-3.887922,0.3395,3.14468,1.222708,-6.71014,13.315573,7.885763,6.723488,-2.434807,4.148657,-3.317353,0.039857,0.041179,0.967897,-4.096717,-3.925498,1.043617,24.585,10.060565,0.5125,4112.7912,2.612575,0.701869,9.223729,0.076094,0.651212,0.742856,0.882911,1.052216,2.032379,-0.287175,-0.299321,0.959422,-0.262708,-0.261076,1.006251,-180.9,0.119741,-0.292246
