,mirna,lncrna,Label,mirna_id,lncrna_id,pair_id
1997,hsa-miR-208b-3p,ENST00000530002.1,0,207,-105,23466
1998,hsa-miR-96-5p,ENST00000506454.1,0,46,-1099,24539
1999,hsa-miR-15b-5p,ENST00000577557.1,1,6,-220,3882
2000,hsa-miR-192-5p,ENST00000588803.1,0,216,-259,18623
2001,hsa-miR-15a-5p,ENST00000449449.6,1,5,-1581,7626
2002,hsa-miR-20a-5p,ENST00000474795.5,0,50,-1532,20895
2003,hsa-miR-130a-3p,ENST00000418516.1,0,93,-1019,16608
2004,hsa-miR-488-3p,ENST00000426962.1,1,164,-985,14754
2005,hsa-miR-4306,ENST00000500843.2,0,101,-1261,29417
2006,hsa-miR-221-3p,ENST00000514597.5,0,120,-1126,30421
2007,hsa-miR-15a-5p,ENST00000604571.1,1,5,-344,4128
2008,hsa-miR-326,ENST00000528844.1,0,10,-87,26640
2009,hsa-miR-761,ENST00000437615.1,1,20,-1191,8108
2010,hsa-miR-3529-5p,ENST00000453876.1,0,191,-455,27590
2011,hsa-miR-208b-3p,ENST00000440778.5,0,207,-1353,25179
2012,hsa-miR-181d-5p,ENST00000577055.5,0,87,-1333,19075
2013,hsa-miR-214-3p,ENST00000444301.5,0,9,-933,30404
2014,hsa-let-7f-5p,ENST00000529607.1,1,159,-1412,14698
2015,hsa-miR-135a-5p,ENST00000444470.5,1,58,-1375,1047
2016,hsa-miR-106b-5p,ENST00000508968.1,1,48,-1112,6210
2017,hsa-miR-146b-5p,ENST00000445984.5,0,251,-1495,29274
2018,hsa-miR-497-5p,ENST00000514573.5,1,19,-1570,7551
2019,hsa-miR-539-5p,ENST00000507999.5,0,107,-1543,29961
2020,hsa-miR-128-3p,ENST00000458422.5,1,236,-1503,14513
2021,hsa-miR-30c-5p,ENST00000602319.1,1,181,-460,2000
2022,hsa-miR-302e,ENST00000562983.1,1,171,-73,11499
2023,hsa-miR-200b-3p,ENST00000560545.1,1,70,-181,1812
2024,hsa-miR-194-5p,ENST00000520619.1,0,201,-1262,20578
2025,hsa-miR-24-3p,ENST00000414156.1,1,104,-26,3608
2026,hsa-miR-496,ENST00000510655.1,1,230,-432,14028
2027,hsa-miR-4262,ENST00000382313.2,0,89,-590,17255
2028,hsa-miR-544a,ENST00000508266.1,1,68,-427,13138
2029,hsa-miR-216a-5p,ENST00000561226.5,1,65,-790,2895
2030,hsa-miR-3118,ENST00000429781.1,0,45,-1291,16183
2031,hsa-miR-18b-5p,ENST00000582866.1,1,195,-249,11374
2032,hsa-miR-653-5p,ENST00000467944.5,1,146,-1606,14632
2033,hsa-miR-34c-5p,ENST00000602698.5,1,13,-1156,3045
2034,hsa-miR-148a-3p,ENST00000505541.1,0,2,-1119,23491
2035,hsa-miR-296-3p,ENST00000508968.1,0,23,-1112,21921
2036,hsa-miR-205-5p,ENST00000509012.5,1,231,-1547,7494
2037,hsa-miR-485-5p,ENST00000419736.5,0,29,-934,21248
2038,hsa-miR-487b-3p,ENST00000537157.5,0,260,-717,27510
2039,hsa-miR-449b-5p,ENST00000501122.2,1,18,-678,7934
2040,hsa-miR-23a-3p,ENST00000586974.5,1,237,-1178,13000
2041,hsa-miR-148a-3p,ENST00000439725.5,1,2,-1390,3250
2042,hsa-miR-296-3p,ENST00000594398.1,1,23,-568,4776
2043,hsa-miR-4465,ENST00000498199.1,1,141,-398,12450
2044,hsa-miR-185-5p,ENST00000601795.1,1,100,-369,8685
2045,hsa-miR-20a-5p,ENST00000524048.1,1,50,-1205,11939
2046,hsa-miR-139-5p,ENST00000589830.1,1,60,-348,4201
2047,hsa-let-7f-5p,ENST00000486015.1,0,159,-68,22596
2048,hsa-miR-214-3p,ENST00000597578.1,1,9,-567,4751
2049,hsa-miR-520a-3p,ENST00000602418.5,1,174,-1163,12693
2050,hsa-miR-761,ENST00000500370.2,0,20,-767,17561
2051,hsa-miR-202-3p,ENST00000535078.1,0,113,-110,16019
2052,hsa-miR-4262,ENST00000541775.5,0,89,-696,23299
2053,hsa-miR-362-3p,ENST00000438777.5,1,192,-1356,11104
2054,hsa-miR-101-3p,ENST00000542112.5,1,186,-1404,7155
2055,hsa-miR-138-5p,ENST00000424235.1,0,21,-998,26113
2056,hsa-miR-302c-3p,ENST00000579125.1,1,169,-241,8200
2057,hsa-miR-125a-5p,ENST00000424518.5,0,40,-1419,22706
2058,hsa-miR-429,ENST00000520629.5,0,72,-1055,24519
2059,hsa-miR-491-5p,ENST00000432502.1,0,33,-1047,21398
2060,hsa-miR-16-5p,ENST00000514109.1,1,7,-1082,2997
2061,hsa-miR-184,ENST00000453015.1,0,31,-24,18956
2062,hsa-miR-92a-3p,ENST00000551361.1,1,214,-172,39
2063,hsa-miR-424-5p,ENST00000590829.5,1,16,-1024,5895
2064,hsa-miR-205-5p,ENST00000557660.5,1,231,-760,9841
2065,hsa-miR-371a-5p,ENST00000492208.1,0,67,-1193,23345
2066,hsa-miR-320c,ENST00000560395.5,1,25,-806,9868
2067,hsa-miR-551a,ENST00000578389.1,1,142,-218,10122
2068,hsa-miR-29b-3p,ENST00000501715.6,0,91,-1557,16418
2069,hsa-miR-135a-5p,ENST00000521863.1,0,58,-1258,25911
2070,hsa-miR-429,ENST00000420819.2,0,72,-464,25396
2071,hsa-miR-34c-5p,ENST00000602975.1,0,13,-204,30088
2072,hsa-miR-23b-3p,ENST00000578389.1,0,238,-218,26835
2073,hsa-miR-195-5p,ENST00000504206.6,1,8,-1395,6996
2074,hsa-miR-4319,ENST00000587060.1,0,42,-293,15994
2075,hsa-miR-195-5p,ENST00000437541.1,1,8,-501,4694
2076,hsa-miR-202-3p,ENST00000503179.5,1,113,-1128,14179
2077,hsa-miR-373-3p,ENST00000519233.1,1,173,-1274,14848
2078,hsa-miR-193a-3p,ENST00000422740.1,1,225,-884,8057
2079,hsa-miR-374a-5p,ENST00000422008.5,1,111,-1378,1162
2080,hsa-let-7d-5p,ENST00000437456.5,0,157,-922,26604
2081,hsa-miR-329-3p,ENST00000414659.5,0,190,-1511,17041
2082,hsa-miR-4500,ENST00000586006.5,0,163,-615,29278
2083,hsa-miR-551a,ENST00000438589.1,0,142,-607,25604
2084,hsa-miR-29b-3p,ENST00000444126.5,0,91,-1577,22327
2085,hsa-miR-378a-3p,ENST00000457870.5,0,75,-1460,22238
2086,hsa-miR-490-3p,ENST00000565256.1,1,252,-245,10794
2087,hsa-miR-491-5p,ENST00000560400.1,0,33,-221,24823
2088,hsa-miR-370-3p,ENST00000399543.1,0,15,-1120,21715
2089,hsa-miR-150-5p,ENST00000593653.1,0,95,-276,15454
2090,hsa-miR-223-3p,ENST00000518128.5,0,116,-1265,24171
2091,hsa-miR-23b-3p,ENST00000422008.5,1,238,-1378,1179
2092,hsa-miR-30b-5p,ENST00000427306.2,1,180,-1143,6256
2093,hsa-miR-376a-3p,ENST00000582038.2,1,123,-353,4282
2094,hsa-let-7f-5p,ENST00000415561.1,0,159,-974,15558
2095,hsa-miR-16-5p,ENST00000584372.5,1,7,-1218,6638
2096,hsa-miR-183-5p,ENST00000456685.5,0,224,-1465,15822
2097,hsa-miR-136-5p,ENST00000454813.1,1,1,-637,198
2098,hsa-miR-365a-3p,ENST00000414430.5,0,128,-1349,23923
2099,hsa-miR-506-3p,ENST00000468186.5,0,106,-1052,28131
2100,hsa-miR-330-5p,ENST00000421599.5,0,11,-1484,19656
2101,hsa-miR-205-5p,ENST00000520714.5,0,231,-1440,27284
2102,hsa-miR-30c-5p,ENST00000455286.1,0,181,-768,29729
2103,hsa-miR-199b-5p,ENST00000552133.1,0,39,-700,22910
2104,hsa-miR-93-5p,ENST00000587278.1,1,57,-292,11529
2105,hsa-miR-215-5p,ENST00000414393.5,0,217,-987,26379
2106,hsa-miR-218-5p,ENST00000413721.5,1,166,-1509,9967
2107,hsa-miR-30b-5p,ENST00000525909.1,1,180,-88,3652
2108,hsa-miR-30c-5p,ENST00000426083.5,0,181,-881,30077
2109,hsa-miR-214-3p,ENST00000449111.5,1,9,-1632,7745
2110,hsa-miR-155-5p,ENST00000602458.1,1,133,-317,14460
2111,hsa-miR-132-3p,ENST00000589187.5,1,199,-1180,10052
2112,hsa-miR-342-3p,ENST00000591223.5,0,122,-1025,27009
2113,hsa-miR-495-3p,ENST00000566583.5,1,37,-835,10843
2114,hsa-miR-134-5p,ENST00000429456.1,0,44,-984,16401
2115,hsa-miR-320b,ENST00000577889.1,1,24,-490,4643
2116,hsa-miR-186-5p,ENST00000455640.5,0,62,-1520,24151
2117,hsa-miR-149-5p,ENST00000458228.5,0,22,-656,22391
2118,hsa-miR-302a-3p,ENST00000602516.1,1,167,-461,2064
2119,hsa-miR-4262,ENST00000440438.6,1,89,-1589,7663
2120,hsa-miR-875-5p,ENST00000421068.5,0,218,-1383,27704
2121,hsa-miR-376b-3p,ENST00000589842.5,1,124,-962,5569
2122,hsa-miR-339-5p,ENST00000596537.1,1,222,-365,15167
2123,hsa-miR-876-5p,ENST00000588753.1,1,258,-378,4341
2124,hsa-miR-103a-3p,ENST00000435966.1,1,144,-1300,13271
2125,hsa-miR-519d-3p,ENST00000444301.5,0,56,-933,23801
2126,hsa-miR-4465,ENST00000514640.5,0,141,-1135,30412
2127,hsa-miR-873-5p,ENST00000487580.1,0,30,-405,20916
2128,hsa-miR-186-5p,ENST00000505877.5,0,62,-1551,16561
2129,hsa-miR-149-5p,ENST00000457336.1,1,22,-936,9655
2130,hsa-miR-186-5p,ENST00000594950.5,0,62,-872,23205
2131,hsa-miR-599,ENST00000506645.1,1,244,-1107,15312
2132,hsa-miR-328-3p,ENST00000589451.1,0,205,-226,26872
2133,hsa-miR-144-3p,ENST00000417026.1,0,115,-1237,24164
2134,hsa-miR-23a-3p,ENST00000443799.5,1,237,-1382,1318
2135,hsa-let-7f-5p,ENST00000448136.5,1,159,-833,5229
2136,hsa-miR-107,ENST00000586452.5,1,145,-968,5668
2137,hsa-miR-377-3p,ENST00000545440.5,1,27,-1403,7121
2138,hsa-miR-455-5p,ENST00000586376.5,1,102,-818,8795
2139,hsa-miR-134-5p,ENST00000579003.1,1,44,-234,11346
2140,hsa-miR-425-5p,ENST00000565069.5,0,151,-811,19417
2141,hsa-miR-330-5p,ENST00000424518.5,1,11,-1419,3331
2142,hsa-miR-520d-3p,ENST00000584199.5,0,176,-1216,17416
2143,hsa-miR-126-3p,ENST00000603472.1,0,266,-437,23257
2144,hsa-miR-150-5p,ENST00000423473.6,0,95,-1330,27977
2145,hsa-miR-876-5p,ENST00000601318.1,0,258,-135,15546
2146,hsa-miR-191-5p,ENST00000575139.1,0,245,-592,28540
2147,hsa-miR-450a-5p,ENST00000596259.3,0,246,-889,27193
2148,hsa-miR-27a-3p,ENST00000586452.5,1,52,-968,5661
2149,hsa-miR-223-3p,ENST00000431734.5,0,116,-1470,25506
2150,hsa-miR-378i,ENST00000532922.1,0,82,-666,21591
2151,hsa-miR-33a-5p,ENST00000523364.1,0,152,-1202,23272
2152,hsa-miR-372-3p,ENST00000560400.1,1,172,-221,10758
2153,hsa-miR-106a-5p,ENST00000591896.5,0,47,-1239,27150
2154,hsa-miR-20b-5p,ENST00000521159.5,1,51,-1587,12026
2155,hsa-miR-378h,ENST00000428939.3,0,81,-481,25583
2156,hsa-miR-370-3p,ENST00000511565.1,1,15,-1152,9362
2157,hsa-miR-22-3p,ENST00000578730.1,0,131,-416,20655
2158,hsa-miR-4319,ENST00000568764.1,1,42,-565,11234
2159,hsa-miR-185-5p,ENST00000530846.1,0,100,-667,24221
2160,hsa-miR-30d-5p,ENST00000514255.1,0,182,-1116,22496
2161,hsa-miR-106a-5p,ENST00000440150.5,0,47,-623,29446
2162,hsa-miR-330-5p,ENST00000432818.5,1,11,-932,403
2163,hsa-miR-29c-3p,ENST00000425438.1,1,92,-1190,13618
2164,hsa-miR-197-3p,ENST00000453722.6,0,129,-831,20329
2165,hsa-miR-3619-5p,ENST00000505537.1,0,14,-1109,29897
2166,hsa-miR-135b-5p,ENST00000548978.2,0,59,-330,29320
2167,hsa-miR-29c-3p,ENST00000519043.5,1,92,-1053,12507
2168,hsa-miR-326,ENST00000478103.6,1,10,-1320,8297
2169,hsa-miR-92b-3p,ENST00000522859.5,0,215,-1428,28202
2170,hsa-miR-29b-3p,ENST00000553157.1,0,91,-51,25844
2171,hsa-miR-494-3p,ENST00000458220.1,0,34,-638,16371
2172,hsa-miR-424-5p,ENST00000551890.1,1,16,-123,3742
2173,hsa-miR-490-3p,ENST00000547492.1,0,252,-126,29599
2174,hsa-miR-495-3p,ENST00000432741.5,1,37,-1354,11079
2175,hsa-miR-425-5p,ENST00000604845.1,1,151,-331,9790
2176,hsa-miR-374a-5p,ENST00000455531.1,0,111,-770,26003
2177,hsa-let-7b-5p,ENST00000567286.5,0,155,-802,26208
2178,hsa-miR-199b-5p,ENST00000586376.5,1,39,-818,8793
2179,hsa-miR-3619-5p,ENST00000420471.5,0,14,-1630,22571
2180,hsa-miR-93-5p,ENST00000586248.5,0,57,-861,17043
2181,hsa-miR-382-5p,ENST00000551597.6,1,204,-762,9860
2182,hsa-miR-429,ENST00000455777.1,1,72,-1307,6851
2183,hsa-miR-148b-3p,ENST00000553176.1,1,3,-124,1683
2184,hsa-miR-496,ENST00000413238.1,1,230,-1254,13242
2185,hsa-miR-29c-3p,ENST00000476405.1,0,92,-383,29959
2186,hsa-miR-551a,ENST00000450044.1,1,142,-949,12226
2187,hsa-miR-424-5p,ENST00000588716.5,1,16,-966,5627
2188,hsa-miR-451a,ENST00000521812.1,0,262,-769,25479
2189,hsa-miR-599,ENST00000570409.1,1,244,-596,15310
2190,hsa-miR-455-5p,ENST00000492250.5,1,102,-1635,8463
2191,hsa-miR-190a-5p,ENST00000593284.5,0,178,-1459,24860
2192,hsa-miR-497-5p,ENST00000413961.5,1,19,-654,2399
2193,hsa-miR-4319,ENST00000593429.5,0,42,-747,16219
2194,hsa-miR-22-3p,ENST00000478103.6,1,131,-1320,8309
2195,hsa-miR-539-5p,ENST00000499948.2,0,107,-116,20667
2196,hsa-miR-433-3p,ENST00000501122.2,1,55,-678,7946
2197,hsa-miR-874-3p,ENST00000508772.5,1,185,-1087,13975
2198,hsa-miR-186-5p,ENST00000582145.5,1,62,-1215,6567
2199,hsa-miR-506-3p,ENST00000558929.5,0,106,-809,22741
2200,hsa-miR-222-3p,ENST00000434796.5,1,121,-1376,1097
2201,hsa-miR-335-5p,ENST00000506584.5,1,74,-1559,10686
2202,hsa-miR-758-3p,ENST00000445680.1,1,69,-40,8524
2203,hsa-miR-302c-3p,ENST00000586376.5,0,169,-818,26803
2204,hsa-miR-146a-5p,ENST00000427306.2,1,250,-1143,6260
2205,hsa-miR-146a-5p,ENST00000501122.2,1,250,-678,8001
2206,hsa-miR-374a-5p,ENST00000509938.1,1,111,-433,14029
2207,hsa-miR-34c-5p,ENST00000597318.5,1,13,-903,8950
2208,hsa-miR-3167,ENST00000437346.5,0,257,-887,15360
2209,hsa-miR-202-3p,ENST00000501122.2,1,113,-678,7960
2210,hsa-miR-136-5p,ENST00000447832.1,0,1,-52,25077
2211,hsa-miR-29b-3p,ENST00000588122.5,0,91,-862,17560
2212,hsa-miR-193b-3p,ENST00000415499.5,1,226,-1198,11459
2213,hsa-miR-124-3p,ENST00000499583.1,0,105,-1148,23247
2214,hsa-miR-381-3p,ENST00000500197.6,0,197,-1564,21167
2215,hsa-miR-190a-5p,ENST00000582838.1,0,178,-488,26809
2216,hsa-miR-490-3p,ENST00000496968.5,0,252,-1605,20798
2217,hsa-miR-195-5p,ENST00000438095.1,1,8,-975,5769
2218,hsa-miR-455-5p,ENST00000455838.5,1,102,-1379,1196
2219,hsa-miR-497-5p,ENST00000592836.5,1,19,-967,5644
2220,hsa-miR-138-5p,ENST00000419680.6,0,21,-1462,25503
2221,hsa-miR-181b-5p,ENST00000602597.1,0,85,-580,26607
2222,hsa-miR-141-3p,ENST00000463561.5,0,35,-1603,19849
2223,hsa-miR-378e,ENST00000590622.5,0,79,-868,23664
2224,hsa-miR-181d-5p,ENST00000415513.1,0,87,-1236,17472
2225,hsa-miR-4725-5p,ENST00000505637.1,0,253,-445,15481
2226,hsa-miR-143-3p,ENST00000568248.1,0,147,-518,15936
2227,hsa-miR-215-5p,ENST00000454068.5,0,217,-1374,24323
2228,hsa-miR-551b-3p,ENST00000570677.1,0,143,-591,26997
2229,hsa-miR-4770,ENST00000567961.5,0,148,-810,22322
2230,hsa-miR-455-5p,ENST00000506276.5,1,102,-1549,13878
2231,hsa-miR-370-3p,ENST00000501173.6,1,15,-1569,7531
2232,hsa-miR-93-5p,ENST00000520023.1,0,57,-1260,16415
2233,hsa-miR-19b-3p,ENST00000446880.5,0,126,-628,22021
2234,hsa-miR-4319,ENST00000503709.1,1,42,-1075,11251
2235,hsa-miR-371a-5p,ENST00000520306.1,0,67,-1268,26033
2236,hsa-miR-376b-3p,ENST00000415561.1,1,124,-974,5761
2237,hsa-miR-497-5p,ENST00000578730.1,1,19,-416,4403
2238,hsa-miR-9-5p,ENST00000590622.5,1,256,-868,9507
2239,hsa-miR-222-3p,ENST00000520930.1,0,121,-510,28407
2240,hsa-miR-338-3p,ENST00000596366.1,1,117,-79,12160
2241,hsa-miR-374b-5p,ENST00000522618.1,0,112,-771,20026
2242,hsa-miR-29c-3p,ENST00000436656.5,1,92,-1371,915
2243,hsa-miR-376b-3p,ENST00000604070.1,1,124,-542,14327
2244,hsa-miR-653-5p,ENST00000585625.5,0,146,-952,27432
2245,hsa-miR-296-3p,ENST00000582881.1,1,23,-215,9672
2246,hsa-miR-3139,ENST00000559368.5,1,136,-788,2774
2247,hsa-miR-142-3p,ENST00000589255.5,0,188,-1177,25404
2248,hsa-miR-34c-5p,ENST00000591365.1,1,13,-227,8574
2249,hsa-miR-613,ENST00000585996.5,0,132,-1223,18332
2250,hsa-miR-219a-5p,ENST00000546421.1,0,263,-709,24689
2251,hsa-miR-4429,ENST00000432988.1,1,28,-1016,9886
2252,hsa-miR-31-5p,ENST00000537869.5,0,32,-1401,22300
2253,hsa-miR-758-3p,ENST00000437681.1,1,69,-15,8144
2254,hsa-miR-181b-5p,ENST00000593429.5,1,85,-747,13454
2255,hsa-miR-374b-5p,ENST00000595747.5,0,112,-1015,19605
2256,hsa-miR-107,ENST00000578265.5,0,145,-812,25267
2257,hsa-miR-505-3p,ENST00000451302.6,0,110,-1344,29015
2258,hsa-miR-505-3p,ENST00000441722.5,0,110,-1492,28292
2259,hsa-miR-335-5p,ENST00000416381.1,1,74,-1301,13273
2260,hsa-miR-98-5p,ENST00000570712.1,0,165,-574,28369
2261,hsa-miR-520a-3p,ENST00000586974.5,1,174,-1178,12993
2262,hsa-miR-485-5p,ENST00000559134.1,1,29,-188,10116
2263,hsa-miR-346,ENST00000438705.3,1,88,-495,10272
2264,hsa-miR-374a-5p,ENST00000580056.5,1,111,-1327,14120
2265,hsa-miR-93-5p,ENST00000560248.1,1,57,-192,11511
2266,hsa-miR-186-5p,ENST00000489616.1,1,62,-394,12347
2267,hsa-miR-199a-5p,ENST00000593065.5,1,38,-864,11186
2268,hsa-miR-181c-5p,ENST00000552992.1,0,86,-712,24003
2269,hsa-miR-125a-3p,ENST00000564137.5,0,223,-800,24288
2270,hsa-miR-410-3p,ENST00000414142.5,0,150,-1482,19112
2271,hsa-miR-100-5p,ENST00000443373.1,0,240,-1308,15605
2272,hsa-miR-20b-5p,ENST00000530846.1,0,51,-667,27739
2273,hsa-miR-140-5p,ENST00000453015.1,0,127,-24,20944
2274,hsa-miR-126-3p,ENST00000596058.5,0,266,-997,25544
2275,hsa-miR-28-5p,ENST00000478925.5,0,135,-1609,22845
2276,hsa-miR-129-5p,ENST00000423255.5,0,73,-1165,21345
2277,hsa-miR-335-5p,ENST00000450920.1,0,74,-391,27615
2278,hsa-miR-381-3p,ENST00000517345.5,0,197,-1622,30266
2279,hsa-miR-4262,ENST00000520396.1,1,89,-393,12330
2280,hsa-miR-103a-3p,ENST00000453289.1,0,144,-879,21970
2281,hsa-miR-4500,ENST00000535614.5,0,163,-721,23162
2282,hsa-miR-143-3p,ENST00000558945.5,1,147,-786,2629
2283,hsa-miR-3666,ENST00000594576.5,0,97,-857,30546
2284,hsa-miR-182-5p,ENST00000545440.5,1,61,-1403,7122
2285,hsa-miR-26a-5p,ENST00000628924.1,0,139,-1290,29342
2286,hsa-miR-182-5p,ENST00000436200.2,0,61,-621,18497
2287,hsa-miR-425-5p,ENST00000588150.5,1,151,-860,5312
2288,hsa-miR-218-5p,ENST00000534671.1,0,166,-673,25281
2289,hsa-miR-1297,ENST00000440816.5,0,138,-1527,25939
2290,hsa-miR-539-5p,ENST00000577267.1,0,107,-233,17946
2291,hsa-miR-130b-3p,ENST00000602663.1,1,94,-177,13684
2292,hsa-miR-300,ENST00000546512.5,0,196,-847,27130
2293,hsa-miR-33b-5p,ENST00000593573.5,0,153,-853,23749
2294,hsa-miR-223-3p,ENST00000434512.1,1,116,-738,13395
2295,hsa-miR-1271-5p,ENST00000515356.2,0,43,-448,18051
2296,hsa-miR-219a-5p,ENST00000580623.1,0,263,-66,17251
2297,hsa-miR-129-5p,ENST00000443993.1,0,73,-536,15740
2298,hsa-miR-19a-3p,ENST00000582733.5,0,125,-1219,21610
2299,hsa-miR-873-5p,ENST00000429932.1,0,30,-1302,20643
2300,hsa-miR-19a-3p,ENST00000476405.1,1,125,-383,4384
2301,hsa-miR-384,ENST00000437681.1,1,54,-15,8132
2302,hsa-let-7e-5p,ENST00000522674.1,1,158,-486,2205
2303,hsa-miR-193b-3p,ENST00000591365.1,1,226,-227,8582
2304,hsa-miR-378i,ENST00000589508.1,0,82,-272,24798
2305,hsa-miR-551b-3p,ENST00000450304.1,0,143,-538,29163
2306,hsa-let-7i-5p,ENST00000492208.1,0,161,-1193,29928
2307,hsa-miR-16-5p,ENST00000501173.6,1,7,-1569,7529
2308,hsa-miR-520d-3p,ENST00000602319.1,1,176,-460,1997
2309,hsa-miR-216b-5p,ENST00000567068.1,0,202,-532,24111
2310,hsa-miR-183-5p,ENST00000492922.1,1,224,-1063,14381
2311,hsa-miR-183-5p,ENST00000593429.5,0,224,-747,29547
2312,hsa-miR-4735-3p,ENST00000422207.5,1,198,-1373,999
2313,hsa-miR-539-5p,ENST00000456161.5,1,107,-895,8876
2314,hsa-miR-383-5p,ENST00000586922.2,0,149,-255,28161
2315,hsa-miR-379-5p,ENST00000425481.1,0,193,-358,17548
2316,hsa-miR-122-5p,ENST00000434399.5,1,108,-1210,6444
2317,hsa-miR-876-5p,ENST00000431268.5,1,258,-1365,727
2318,hsa-miR-370-3p,ENST00000593284.5,0,15,-1459,29480
2319,hsa-miR-92a-3p,ENST00000510859.5,0,214,-1467,23133
2320,hsa-miR-216a-5p,ENST00000539987.1,0,65,-129,19855
2321,hsa-miR-19b-3p,ENST00000421253.1,0,126,-1039,26770
2322,hsa-miR-376a-3p,ENST00000537068.5,1,123,-1399,7021
2323,hsa-miR-103a-3p,ENST00000602587.5,1,144,-1296,534
2324,hsa-miR-17-5p,ENST00000430166.5,1,49,-1059,6056
2325,hsa-miR-222-3p,ENST00000508878.5,0,121,-1572,24223
2326,hsa-miR-186-5p,ENST00000522875.5,0,62,-1621,19210
2327,hsa-miR-340-5p,ENST00000447911.6,1,66,-781,344
2328,hsa-miR-4500,ENST00000561746.1,1,163,-103,13093
2329,hsa-miR-361-5p,ENST00000577806.1,0,208,-262,20729
2330,hsa-miR-520c-3p,ENST00000437064.1,0,175,-414,28355
2331,hsa-miR-199a-5p,ENST00000453554.1,1,38,-10,11131
2332,hsa-miR-93-5p,ENST00000631093.1,1,57,-1287,10499
2333,hsa-miR-421,ENST00000450963.5,1,109,-1524,13952
2334,hsa-miR-873-5p,ENST00000414659.5,0,30,-1511,19638
2335,hsa-miR-140-5p,ENST00000539303.5,1,127,-1409,7283
2336,hsa-miR-449b-5p,ENST00000425112.1,0,18,-1044,26223
2337,hsa-miR-100-5p,ENST00000448179.1,0,240,-1,25523
2338,hsa-miR-18b-5p,ENST00000450589.5,1,195,-1364,683
2339,hsa-miR-181c-5p,ENST00000579174.5,1,86,-1220,6708
2340,hsa-miR-421,ENST00000400282.6,1,109,-1435,10069
2341,hsa-miR-15a-5p,ENST00000594398.1,1,5,-568,4767
2342,hsa-miR-181a-5p,ENST00000529328.1,0,84,-675,20429
2343,hsa-miR-367-3p,ENST00000500258.2,0,213,-1123,27325
2344,hsa-miR-378d,ENST00000506206.5,0,78,-1160,27005
2345,hsa-miR-141-3p,ENST00000612281.1,0,35,-1453,21634
2346,hsa-miR-23a-3p,ENST00000454596.1,0,237,-1186,29790
2347,hsa-miR-381-3p,ENST00000521267.5,0,197,-1056,17356
2348,hsa-miR-33a-5p,ENST00000510764.1,0,152,-1100,26164
2349,hsa-miR-216a-5p,ENST00000559368.5,1,65,-788,2743
2350,hsa-miR-224-5p,ENST00000587253.5,0,134,-1169,30695
2351,hsa-miR-1271-5p,ENST00000594818.1,0,43,-78,29882
2352,hsa-miR-30a-5p,ENST00000500197.6,0,179,-1564,16422
2353,hsa-miR-150-5p,ENST00000513755.1,0,95,-1141,29059
2354,hsa-miR-378i,ENST00000602698.5,1,82,-1156,3077
2355,hsa-miR-378h,ENST00000575722.1,0,81,-264,21643
2356,hsa-miR-4644,ENST00000602516.1,1,103,-461,2060
2357,hsa-miR-30e-5p,ENST00000614277.1,0,183,-814,20612
2358,hsa-miR-30a-5p,ENST00000579125.1,0,179,-241,21082
2359,hsa-miR-10b-5p,ENST00000521851.1,0,221,-512,16941
2360,hsa-miR-34c-5p,ENST00000533844.1,1,13,-92,8566
2361,hsa-miR-142-3p,ENST00000561961.2,0,188,-1293,19716
2362,hsa-miR-146b-5p,ENST00000445184.1,0,251,-503,15775
2363,hsa-miR-421,ENST00000561275.5,1,109,-787,2687
2364,hsa-miR-503-5p,ENST00000441539.1,1,261,-500,15355
2365,hsa-miR-23a-3p,ENST00000521708.1,1,237,-396,12410
2366,hsa-miR-410-3p,ENST00000444482.1,0,150,-1299,16981
2367,hsa-miR-141-3p,ENST00000472367.5,1,35,-1637,8491
2368,hsa-miR-302a-3p,ENST00000507799.1,0,167,-428,26272
2369,hsa-miR-29b-3p,ENST00000457336.1,0,91,-936,21106
2370,hsa-miR-122-5p,ENST00000580467.5,1,108,-1284,13523
2371,hsa-miR-299-3p,ENST00000451424.1,0,255,-13,20093
2372,hsa-miR-873-5p,ENST00000450589.5,1,30,-1364,660
2373,hsa-miR-133a-3p,ENST00000527986.5,0,247,-646,26850
2374,hsa-miR-96-5p,ENST00000579125.1,1,46,-241,8169
2375,hsa-miR-4500,ENST00000448136.5,1,163,-833,5233
2376,hsa-miR-455-5p,ENST00000432910.5,0,102,-1504,25221
2377,hsa-miR-377-3p,ENST00000440347.5,0,27,-1514,25891
2378,hsa-miR-543,ENST00000434399.5,1,235,-1210,6446
2379,hsa-miR-135a-5p,ENST00000512067.5,1,58,-1552,11116
2380,hsa-miR-378c,ENST00000415215.1,1,77,-1298,10910
2381,hsa-miR-126-3p,ENST00000435921.6,0,266,-695,23506
2382,hsa-miR-300,ENST00000594752.5,0,196,-1013,21687
2383,hsa-miR-383-5p,ENST00000529811.5,0,149,-1642,23029
2384,hsa-miR-376c-3p,ENST00000450686.1,1,119,-502,184
2385,hsa-miR-411-5p,ENST00000602587.5,0,219,-1296,20243
2386,hsa-miR-212-3p,ENST00000416506.5,0,200,-915,27684
2387,hsa-miR-34a-5p,ENST00000511998.1,0,12,-402,21380
2388,hsa-miR-92a-3p,ENST00000538335.1,0,214,-132,22997
2389,hsa-miR-505-3p,ENST00000493539.1,0,110,-1249,15545
2390,hsa-miR-20b-5p,ENST00000604845.1,0,51,-331,21973
